classification_id,user_name,user_id,user_ip,workflow_id,workflow_name,workflow_version,created_at,gold_standard,expert,metadata,annotations,subject_data,subject_ids
116186164,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:44:55 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:44:50.177Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:44:55.887Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":50,""ry"":50,""tool"":0,""angle"":0,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Structured *and* not merging ###""}]","{""22940830"":{""retired"":null,""Filename"":""587725040089235306D.jpeg""}}",22940830
116186164,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:44:55 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:44:50.177Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:44:55.887Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":50,""ry"":50,""tool"":0,""angle"":0,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Structured *and* not merging ###""}]","{""22940830"":{""retired"":null,""Filename"":""587725040089235306D.jpeg""}}",22940830
116186200,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:45:33 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:45:23.589Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:45:33.215Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":50.80524433129418,""ry"":50,""tool"":0,""angle"":45.72270095066504,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Smooth *or* merging ###""}]","{""22940830"":{""retired"":null,""Filename"":""587725040089235306D.jpeg""}}",22940830
116186200,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:45:33 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:45:23.589Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:45:33.215Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":50.80524433129418,""ry"":50,""tool"":0,""angle"":45.72270095066504,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Smooth *or* merging ###""}]","{""22940830"":{""retired"":null,""Filename"":""587725040089235306D.jpeg""}}",22940830
116186358,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:48:08 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:48:01.096Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:48:08.313Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":60.62062645306876,""ry"":56.86044628353263,""tool"":0,""angle"":-140.1057295802905,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Smooth *or* merging ###""}]","{""22940830"":{""retired"":null,""Filename"":""587725040089235306D.jpeg""}}",22940830
116186358,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:48:08 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:48:01.096Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:48:08.313Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":60.62062645306876,""ry"":56.86044628353263,""tool"":0,""angle"":-140.1057295802905,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Smooth *or* merging ###""}]","{""22940830"":{""retired"":null,""Filename"":""587725040089235306D.jpeg""}}",22940830
116186219,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:45:48 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:45:33.219Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:45:47.999Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":105.50141160933582,""ry"":106.37632655606463,""tool"":0,""angle"":-1.4257339451936073,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Structured *and* not merging ###""}]","{""23300004"":{""retired"":null,""Filename"":""587739844856054101S.jpeg""}}",23300004
116186219,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:45:48 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:45:33.219Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:45:47.999Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":105.50141160933582,""ry"":106.37632655606463,""tool"":0,""angle"":-1.4257339451936073,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Structured *and* not merging ###""}]","{""23300004"":{""retired"":null,""Filename"":""587739844856054101S.jpeg""}}",23300004
116186219,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:45:48 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:45:33.219Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:45:47.999Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":105.50141160933582,""ry"":106.37632655606463,""tool"":0,""angle"":-1.4257339451936073,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Structured *and* not merging ###""}]","{""23300004"":{""retired"":null,""Filename"":""587739844856054101S.jpeg""}}",23300004
116185718,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:40:13 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:40:00.270Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:40:13.142Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":109.4705341704447,""ry"":110.38562112685918,""tool"":0,""angle"":0.7948225092366101,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Structured *and* not merging ###""}]","{""23300004"":{""retired"":null,""Filename"":""587739844856054101S.jpeg""}}",23300004
116185718,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:40:13 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:40:00.270Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:40:13.142Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":109.4705341704447,""ry"":110.38562112685918,""tool"":0,""angle"":0.7948225092366101,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Structured *and* not merging ###""}]","{""23300004"":{""retired"":null,""Filename"":""587739844856054101S.jpeg""}}",23300004
116186134,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:44:32 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:44:09.562Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:44:32.756Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":110.52029384489755,""ry"":110.40402099363274,""tool"":0,""angle"":1.3137442778920132,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Structured *and* not merging ###""}]","{""23300004"":{""retired"":null,""Filename"":""587739844856054101S.jpeg""}}",23300004
116186134,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:44:32 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:44:09.562Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:44:32.756Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":110.52029384489755,""ry"":110.40402099363274,""tool"":0,""angle"":1.3137442778920132,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Structured *and* not merging ###""}]","{""23300004"":{""retired"":null,""Filename"":""587739844856054101S.jpeg""}}",23300004
116186134,Tlalka,1785248,0d89a548a08d28f7140e,3828,Fit ellipses to spiral galaxies,53.411,2018-07-05 14:44:32 UTC,,,"{""session"":""1b8cc5dc540a4ef571ceaab5843633159f9c8e6d801f9f548ff3e14cdb8eea6f"",""viewport"":{""width"":1434,""height"":1250},""started_at"":""2018-07-05T14:44:09.562Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15"",""utc_offset"":""14400"",""finished_at"":""2018-07-05T14:44:32.756Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":512,""clientHeight"":512,""naturalWidth"":512,""naturalHeight"":512}]}","[{""task"":""T0"",""task_label"":""## Outline the faint outer edges of the galaxy ##\nClick on the galaxy image and an ellipse centered on the galaxy will apear. Adjust the nodes until your ellipse tightly outlines the faint outer edges of the galaxy.\n\n- There may be other galaxies or stars in the field of view. They are not part of the galaxy in the center of the image, so ignore them. Only consider the object in the center of the image."",""value"":[{""x"":256,""y"":256,""rx"":110.52029384489755,""ry"":110.40402099363274,""tool"":0,""angle"":1.3137442778920132,""frame"":0,""details"":[],""tool_label"":""Ellipse""}]},{""task"":""T1"",""task_label"":""## Is this galaxy smooth, rounded, and featureless *or* merging with another galaxy? ##\n\n- Select **Smooth *or* merging** if the galaxy:\n   - gradually fades in all directions from the center (is smooth, rounded, and featureless) \n   - __*or*__ appears to be merging with one or more galaxies (the galaxies may appear distorted and messy as they merge together).\n\n- Select **Structured *and* not merging** if the galaxy:\n   - shows any spiral arms or structure (even if it is very faint)\n   - __*and*__ it is not merging with another galaxy."",""value"":""### Structured *and* not merging ###""}]","{""23300004"":{""retired"":null,""Filename"":""587739844856054101S.jpeg""}}",23300004
